matchTimestamp,type.primary,type.secondary,player.name,team.name,pass.recipient.name
0:49:34.590,pass,['short_or_medium_pass'],Marion Rey,Zurich,Marie-Therese Hobinger
0:49:37.410,pass,"['lateral_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,Nadine Andrina Riesen
0:50:37.530,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:50:41.580,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Kata Buzas
0:50:46.740,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Rachel Miriam Marcia Free Rinast
0:50:48.040,pass,"['lateral_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Zhang Linyan
0:50:51.570,pass,['short_or_medium_pass'],Zhang Linyan,Grasshopper,Sabina Jackson
0:51:14.050,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Naomi Megroz
0:51:16.930,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Alayah Pilgrim
0:51:18.170,pass,"['lateral_pass', 'loss', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
0:51:19.300,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Emoke Patricia Papai
0:51:21.210,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Sabina Jackson
0:51:25.290,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Kata Buzas
0:51:28.970,pass,"['pass_to_final_third', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Ella Ljustina
0:51:36.520,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Rachel Miriam Marcia Free Rinast
0:51:37.230,pass,"['lateral_pass', 'cross', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:52:27.490,pass,"['loss', 'forward_pass', 'touch_in_box', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,
0:52:28.600,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Alayah Pilgrim,Zurich,Marie-Therese Hobinger
0:52:42.100,pass,"['lateral_pass', 'cross', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box', 'key_pass', 'deep_completed_cross']",Marie-Therese Hobinger,Zurich,Viktoria Pinther
0:53:05.420,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:53:10.480,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Kata Buzas
0:53:14.880,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:53:21.450,pass,"['lateral_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:53:25.460,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Marta Cazalla Garcia
0:53:28.420,pass,"['back_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:53:31.770,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Emoke Patricia Papai
0:53:37.990,pass,"['forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:53:38.710,pass,['short_or_medium_pass'],Ella Ljustina,Grasshopper,Emoke Patricia Papai
0:53:39.380,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:53:43.200,pass,['short_or_medium_pass'],Ella Ljustina,Grasshopper,Zhang Linyan
0:53:44.230,pass,['short_or_medium_pass'],Zhang Linyan,Grasshopper,Sabina Jackson
0:53:47.320,pass,"['progressive_pass', 'lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Ella Ljustina
0:54:09.590,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Nadine Andrina Riesen
0:54:12.550,pass,"['lateral_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Seraina Friedli
0:54:15.060,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Fabienne Valerie Humm
0:54:18.620,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Fabienne Valerie Humm,Zurich,
0:54:22.860,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Kata Buzas,Grasshopper,Isabel Katharina Rutishauser
0:54:25.900,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
0:54:28.200,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Marta Cazalla Garcia
0:54:33.290,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Emanuela Pfister
0:54:35.290,pass,['short_or_medium_pass'],Emanuela Pfister,Grasshopper,Zhang Linyan
0:54:36.800,pass,"['lateral_pass', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Janina Egli
0:54:39.180,pass,"['lateral_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,Emoke Patricia Papai
0:54:41.180,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Marta Cazalla Garcia
0:54:44.940,pass,"['lateral_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Marta Cazalla Garcia,Grasshopper,
0:54:50.930,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Viktoria Pinther,Zurich,Seraina Severin Piubel
0:55:06.210,pass,"['hand_pass', 'forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,
0:55:11.230,pass,"['forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Ella Ljustina
0:55:14.810,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Kata Buzas
0:55:19.010,pass,"['forward_pass', 'short_or_medium_pass']",Kata Buzas,Grasshopper,Sabina Jackson
0:55:22.760,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
0:55:37.710,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Viktoria Pinther,Zurich,
0:55:38.820,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Ella Ljustina
0:55:41.330,pass,"['forward_pass', 'hand_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Ella Ljustina,Grasshopper,
0:55:45.410,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Seraina Friedli,Zurich,Naomi Megroz
0:55:53.130,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass']",Naomi Megroz,Zurich,
0:56:02.870,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
0:56:08.730,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Rachel Miriam Marcia Free Rinast
0:56:11.650,pass,"['loss', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:56:15.230,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Naomi Megroz
0:56:21.430,pass,"['back_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Laura Vetterlein
0:56:24.940,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:56:29.420,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:56:33.280,pass,['short_or_medium_pass'],Laura Vetterlein,Zurich,Naomi Megroz
0:56:36.090,pass,"['lateral_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marion Rey
0:56:37.360,pass,"['back_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Laura Vetterlein
0:56:39.660,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:56:43.930,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Julia Stierli
0:56:45.940,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Seraina Friedli
0:56:49.870,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Laura Vetterlein
0:56:54.290,pass,"['forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Alayah Pilgrim
0:56:56.450,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
0:56:58.390,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Janina Egli
0:57:01.730,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Janina Egli,Grasshopper,Emoke Patricia Papai
0:57:39.860,pass,"['lateral_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Laura Vetterlein
0:57:42.620,pass,"['lateral_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,Seraina Friedli
0:57:46.490,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Julia Stierli
0:57:49.220,pass,"['lateral_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Nadine Andrina Riesen
0:57:51.190,pass,"['forward_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Viktoria Pinther
0:58:31.520,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Marion Rey
0:58:38.810,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Rachel Miriam Marcia Free Rinast
0:58:41.180,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
0:58:58.350,pass,"['back_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Zhang Linyan
0:59:02.920,pass,['short_or_medium_pass'],Zhang Linyan,Grasshopper,Ella Ljustina
0:59:05.250,pass,"['lateral_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Janina Egli
0:59:20.840,pass,"['progressive_pass', 'lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Naomi Megroz,Zurich,Seraina Severin Piubel
0:59:27.650,pass,"['deep_completion', 'lateral_pass', 'touch_in_box', 'short_or_medium_pass', 'key_pass']",Seraina Severin Piubel,Zurich,Fabienne Valerie Humm
0:59:44.370,pass,"['lateral_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
0:59:47.580,pass,"['lateral_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
0:59:50.350,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Kata Buzas
1:00:36.140,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Fabienne Valerie Humm
1:00:37.200,pass,['short_or_medium_pass'],Fabienne Valerie Humm,Zurich,Marion Rey
1:00:39.350,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Marion Rey,Zurich,
1:01:54.130,pass,"['lateral_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Emoke Patricia Papai
1:01:59.010,pass,"['back_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Victoria Laino
1:02:01.010,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Sabina Jackson
1:02:43.520,pass,"['forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marie-Therese Hobinger
1:02:49.010,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Marta Cazalla Garcia
1:02:51.600,pass,"['forward_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Sabina Jackson
1:02:53.490,pass,"['back_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Victoria Laino
1:02:56.800,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Isabel Katharina Rutishauser
1:02:59.600,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Sabina Jackson
1:03:02.360,pass,['short_or_medium_pass'],Sabina Jackson,Grasshopper,Noemi Ivelj
1:03:07.280,pass,"['back_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Isabel Katharina Rutishauser
1:03:10.580,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
1:03:12.970,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Emoke Patricia Papai
1:03:15.510,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Noemi Ivelj
1:03:17.530,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Rachel Miriam Marcia Free Rinast
1:03:19.150,pass,['short_or_medium_pass'],Rachel Miriam Marcia Free Rinast,Grasshopper,Sabina Jackson
1:03:19.660,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
1:03:21.940,pass,"['long_pass', 'forward_pass', 'pass_to_final_third', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Fabienne Valerie Humm
1:03:26.580,pass,"['forward_pass', 'hand_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Fabienne Valerie Humm,Zurich,
1:03:34.360,pass,"['forward_pass', 'short_or_medium_pass', 'recovery']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
1:03:36.530,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Noemi Ivelj
1:03:39.750,pass,"['forward_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Sabina Jackson
1:03:40.700,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
1:03:42.560,pass,"['pass_to_final_third', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Nadine Andrina Riesen,Zurich,Seraina Severin Piubel
1:03:46.520,pass,"['progressive_pass', 'forward_pass', 'assist', 'pass_into_penalty_area']",Seraina Severin Piubel,Zurich,Nadine Andrina Riesen
1:04:44.120,pass,"['forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,
1:04:47.970,pass,"['lateral_pass', 'pass_to_final_third', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Janina Egli
1:04:48.560,pass,"['back_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,Marta Cazalla Garcia
1:04:52.500,pass,"['long_pass', 'forward_pass', 'loss', 'pass_into_penalty_area', 'pass_to_final_third', 'progressive_pass']",Marta Cazalla Garcia,Grasshopper,
1:05:13.320,pass,"['cross', 'loss', 'cross_blocked', 'touch_in_box', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,
1:05:45.770,pass,"['forward_pass', 'touch_in_box', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marion Rey,Zurich,Seraina Severin Piubel
1:05:47.490,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Alayah Pilgrim
1:05:52.440,pass,"['back_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,Naomi Megroz
1:05:54.810,pass,"['long_pass', 'forward_pass', 'progressive_pass']",Naomi Megroz,Zurich,Seraina Severin Piubel
1:06:07.930,pass,"['long_pass', 'lateral_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Nadine Andrina Riesen
1:06:15.130,pass,"['back_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Julia Stierli
1:06:17.590,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Marion Rey
1:06:18.890,pass,['short_or_medium_pass'],Marion Rey,Zurich,Julia Stierli
1:06:23.070,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,
1:06:25.020,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Ella Ljustina
1:06:25.730,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,
1:07:11.130,pass,"['back_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Julia Stierli
1:07:12.590,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Julia Stierli,Zurich,Nadine Andrina Riesen
1:07:35.060,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Sabina Jackson
1:07:36.920,pass,"['forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Katja Wienerroither
1:07:42.190,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,
1:07:47.050,pass,"['lateral_pass', 'pass_into_penalty_area', 'short_or_medium_pass', 'touch_in_box']",Marie-Therese Hobinger,Zurich,Alayah Pilgrim
1:07:55.340,pass,"['loss', 'back_pass', 'touch_in_box', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
1:08:34.870,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,
1:08:38.640,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,Seraina Friedli
1:08:50.000,pass,"['lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Naomi Megroz
1:08:54.230,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
1:09:00.370,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
1:09:02.760,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Emoke Patricia Papai
1:09:09.860,pass,"['forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Zhang Linyan
1:09:16.380,pass,"['deep_completion', 'touch_in_box', 'short_or_medium_pass']",Zhang Linyan,Grasshopper,Katja Wienerroither
1:09:24.030,pass,"['loss', 'cross_blocked', 'cross', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,
1:10:46.470,pass,"['loss', 'touch_in_box', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
1:10:52.070,pass,"['back_pass', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,Isabel Katharina Rutishauser
1:10:56.990,pass,"['forward_pass', 'deep_completion', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
1:11:01.750,pass,"['lateral_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Ella Ljustina
1:11:03.660,pass,"['lateral_pass', 'deep_completion', 'short_or_medium_pass']",Ella Ljustina,Grasshopper,Sabina Jackson
1:11:08.550,pass,"['lateral_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Emoke Patricia Papai
1:11:10.640,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Janina Egli
1:11:34.590,pass,"['forward_pass', 'short_or_medium_pass']",Nadine Andrina Riesen,Zurich,Oliwia Wos
1:11:36.930,pass,"['back_pass', 'short_or_medium_pass']",Oliwia Wos,Zurich,Marie-Therese Hobinger
1:11:40.870,pass,['short_or_medium_pass'],Marie-Therese Hobinger,Zurich,Laura Vetterlein
1:11:43.270,pass,"['long_pass', 'forward_pass', 'progressive_pass']",Laura Vetterlein,Zurich,Alayah Pilgrim
1:11:47.720,pass,"['forward_pass', 'loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Janina Egli
1:11:51.790,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Janina Egli,Grasshopper,
1:11:54.450,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Naomi Megroz,Zurich,Oliwia Wos
1:12:00.590,pass,"['progressive_pass', 'forward_pass', 'pass_to_final_third', 'short_or_medium_pass']",Oliwia Wos,Zurich,Alayah Pilgrim
1:12:02.320,pass,['short_or_medium_pass'],Alayah Pilgrim,Zurich,Oliwia Wos
1:12:08.000,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Victoria Laino,Grasshopper,Emoke Patricia Papai
1:12:14.840,pass,"['forward_pass', 'loss', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Zhang Linyan
1:12:18.870,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Julia Stierli,Zurich,Naomi Megroz
1:12:23.700,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Marie-Therese Hobinger
1:12:27.210,pass,"['forward_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
1:12:41.330,pass,"['long_pass', 'lateral_pass', 'loss', 'pass_to_final_third', 'progressive_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
1:12:56.740,pass,"['back_pass', 'short_or_medium_pass']",Seraina Severin Piubel,Zurich,Naomi Megroz
1:12:57.580,pass,"['lateral_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,Oliwia Wos
1:13:01.300,pass,"['lateral_pass', 'short_or_medium_pass']",Oliwia Wos,Zurich,Marion Rey
1:13:05.750,pass,"['forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass', 'short_or_medium_pass']",Marion Rey,Zurich,
1:13:09.300,pass,"['back_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Rachel Miriam Marcia Free Rinast,Grasshopper,
1:13:13.730,pass,"['forward_pass', 'short_or_medium_pass']",Isabel Katharina Rutishauser,Grasshopper,Victoria Laino
1:13:19.520,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,
1:13:24.540,pass,"['loss', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marie-Therese Hobinger,Zurich,Marion Rey
1:13:29.350,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Ella Ljustina,Grasshopper,Zhang Linyan
1:14:27.510,pass,"['forward_pass', 'cross', 'loss', 'cross_blocked', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,
1:14:28.920,pass,"['lateral_pass', 'loss', 'pass_into_penalty_area', 'progressive_pass', 'short_or_medium_pass', 'touch_in_box']",Rachel Miriam Marcia Free Rinast,Grasshopper,
1:14:37.440,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass', 'recovery']",Seraina Friedli,Zurich,Naomi Megroz
1:14:44.840,pass,"['loss', 'back_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
1:14:55.150,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Alayah Pilgrim,Zurich,
1:14:57.340,pass,"['loss', 'short_or_medium_pass']",Marta Cazalla Garcia,Grasshopper,
1:14:59.540,pass,"['forward_pass', 'short_or_medium_pass']",Sabina Jackson,Grasshopper,Emoke Patricia Papai
1:15:16.100,pass,"['hand_pass', 'lateral_pass', 'short_or_medium_pass']",Seraina Friedli,Zurich,Julia Stierli
1:15:19.220,pass,"['progressive_pass', 'forward_pass', 'loss', 'short_or_medium_pass']",Julia Stierli,Zurich,Oliwia Wos
1:15:23.270,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Sabina Jackson,Grasshopper,Rachel Miriam Marcia Free Rinast
1:15:24.180,pass,"['back_pass', 'short_or_medium_pass']",Rachel Miriam Marcia Free Rinast,Grasshopper,Noemi Ivelj
1:15:28.000,pass,"['lateral_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Emoke Patricia Papai
1:15:32.560,pass,"['progressive_pass', 'loss', 'forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
1:15:33.640,pass,"['lateral_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Laura Vetterlein,Zurich,Viktoria Pinther
1:15:38.870,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Viktoria Pinther,Zurich,
1:16:28.240,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Zhang Linyan,Grasshopper,Ella Ljustina
1:16:41.690,pass,"['lateral_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Sabina Jackson
1:16:43.440,pass,['short_or_medium_pass'],Sabina Jackson,Grasshopper,Katja Wienerroither
1:16:57.100,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Irina Pando Brutsch,Zurich,
1:16:57.790,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Marta Cazalla Garcia,Grasshopper,Victoria Laino
1:17:01.330,pass,"['forward_pass', 'short_or_medium_pass']",Victoria Laino,Grasshopper,Katja Wienerroither
1:17:03.190,pass,"['back_pass', 'short_or_medium_pass']",Katja Wienerroither,Grasshopper,Emoke Patricia Papai
1:17:07.480,pass,"['forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,Katja Wienerroither
1:17:08.280,pass,['short_or_medium_pass'],Katja Wienerroither,Grasshopper,Emoke Patricia Papai
1:17:09.410,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Emoke Patricia Papai,Grasshopper,
1:17:10.340,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Laura Vetterlein,Zurich,
1:17:12.030,pass,"['loss', 'forward_pass', 'short_or_medium_pass']",Naomi Megroz,Zurich,
1:17:13.780,pass,['short_or_medium_pass'],Noemi Ivelj,Grasshopper,Victoria Laino
1:17:15.070,pass,['short_or_medium_pass'],Victoria Laino,Grasshopper,Noemi Ivelj
1:17:17.950,pass,"['back_pass', 'short_or_medium_pass']",Noemi Ivelj,Grasshopper,Isabel Katharina Rutishauser
1:17:25.370,pass,"['long_pass', 'forward_pass', 'loss', 'pass_to_final_third', 'progressive_pass']",Isabel Katharina Rutishauser,Grasshopper,
1:17:27.950,pass,"['progressive_pass', 'forward_pass', 'short_or_medium_pass']",Marion Rey,Zurich,Alayah Pilgrim
1:17:55.010,pass,"['loss', 'short_or_medium_pass']",Marie-Therese Hobinger,Zurich,
1:17:55.930,pass,"['forward_pass', 'short_or_medium_pass', 'recovery', 'counterpressing_recovery']",Noemi Ivelj,Grasshopper,Rachel Miriam Marcia Free Rinast
