,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
836,16158.0,2582307.0,2H,48,53,0:48:53.470,233.47,0,,,,,,duel,"['defensive_duel', 'ground_duel']",81.3,80.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,8.0,['attack'],,0,64.0,90.6,100.0,43.7,0,Zurich,4-4-2,,,0,Nadine Andrina Riesen,RB,defensive_duel,,,False,False,,,0,,,,0,,,True,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
837,16159.0,2582307.0,2H,48,54,0:48:54.250,234.25,0,,,,,,shot,[],81.5,70.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Nadine Andrina Riesen,RB,,,,26.8,0,,,,,0,22.0,['attack'],,0,64.0,90.6,100.0,43.7,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,left_foot,False,False,,,,0,0,Ines Teixeira Pereira,,0,,,,,,0,,,
838,16160.0,2582307.0,2H,48,56,0:48:56.180,236.18,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,43.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,22.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
839,16161.0,2582307.0,2H,49,25,0:49:25.040,265.04,0,,,,,,pass,"['short_or_medium_pass', 'touch_in_box', 'lateral_pass']",8.0,73.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,98,,16.3,0,Ines Teixeira Pereira,GK,5.8,49.7,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
840,16163.0,2582307.0,2H,49,28,0:49:28.160,268.16,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",7.9,49.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,53,,32.2,0,Nathalia Spalti,LCB3,26.5,11.8,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
841,16164.0,2582307.0,2H,49,31,0:49:31.850,271.85,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",26.5,11.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-37,,22.7,0,Alice Ilaria Berti,RWF,43.8,31.6,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
842,16165.0,2582307.0,2H,49,32,0:49:32.980,272.98,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",43.8,31.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,Nadine Andrina Riesen,RB,dribble,True,True,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
843,16165.0,2582307.0,2H,49,32,0:49:32.980,272.98,0,,,,,,duel,"['defensive_duel', 'ground_duel']",43.8,31.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nadine Andrina Riesen,RB,,,,,0,,,,,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,Alice Ilaria Berti,RWF,defensive_duel,,,False,False,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
844,16166.0,2582307.0,2H,49,32,0:49:32.980,272.98,0,,,,,,pass,['short_or_medium_pass'],43.8,31.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,True,70,,6.2,0,Paula Serrano Castano,AMF,45.8,23.1,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
845,16168.0,2582307.0,2H,49,40,0:49:40.480,280.48,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",42.7,27.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,True,-118,,18.8,0,Laura Felber,RCB3,34.3,52.2,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
846,16170.0,2582307.0,2H,49,43,0:49:43.960,283.96,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",35.2,58.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,False,-40,,39.0,0,,,63.7,95.0,0,22.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
847,16171.0,2582307.0,2H,49,45,0:49:45.810,285.81,0,,,,,,interception,[],36.3,5.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,13.0,[],,0,8.0,73.4,35.0,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
848,16172.0,2582307.0,2H,49,46,0:49:46.790,286.79,0,,,,,,game_interruption,['ball_out'],35.0,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,13.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
849,16173.0,2582307.0,2H,49,57,0:49:57.370,297.37,0,,,,,,throw-in,[],70.2,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,156,,29.7,0,Laura Felber,RCB3,44.3,82.4,0,13.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
850,16175.0,2582307.0,2H,50,0,0:50:00.520,300.52,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'lateral_pass', 'progressive_pass']",43.6,77.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,38,,11.8,0,Nahla Elodie Nakkach,RDMF,52.5,66.6,0,13.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
851,16177.0,2582307.0,2H,50,2,0:50:02.630,302.63,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",49.2,72.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,,,,,0,,,,,0,13.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,Marion Rey,RDMF,dribble,True,True,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
852,16177.0,2582307.0,2H,50,2,0:50:02.630,302.63,0,,,,,,duel,"['defensive_duel', 'ground_duel']",49.2,72.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Marion Rey,RDMF,,,,,0,,,,,0,13.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,Nahla Elodie Nakkach,RDMF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
853,16178.0,2582307.0,2H,50,6,0:50:06.090,306.09,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",63.0,93.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,1,,21.6,0,,,83.5,92.6,0,13.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
854,16179.0,2582307.0,2H,50,8,0:50:08.980,308.98,0,,,,,,interception,[],16.5,7.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Laura Vetterlein,LCB3,,,,,0,,,,,0,6.0,"['attack', 'throw-in']",,0,70.2,100.0,21.3,0.0,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
855,16180.0,2582307.0,2H,50,9,0:50:09.950,309.95,0,,,,,,game_interruption,['ball_out'],21.3,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,6.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
856,16181.0,2582307.0,2H,50,16,0:50:16.850,316.85,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",78.6,82.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,True,-90,,12.1,0,Monica Soraia Amaral Mendes,RB,78.5,99.9,0,6.0,['attack'],,0,78.6,82.1,12.0,30.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
857,16183.0,2582307.0,2H,50,18,0:50:18.510,318.51,0,,,,,,pass,"['short_or_medium_pass', 'loss']",78.1,97.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,False,66,,3.0,0,,,79.2,94.0,0,6.0,['attack'],,0,78.6,82.1,12.0,30.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
858,16184.0,2582307.0,2H,50,18,0:50:18.870,318.87,0,,,,,,interception,[],20.8,6.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,6.0,['attack'],,0,78.6,82.1,12.0,30.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
859,16186.0,2582307.0,2H,50,20,0:50:20.670,320.67,0,,,,,,pass,['short_or_medium_pass'],81.0,83.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,-50,,11.9,0,Alice Ilaria Berti,RWF,88.3,97.1,0,6.0,['attack'],,0,78.6,82.1,12.0,30.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
860,16187.0,2582307.0,2H,50,21,0:50:21.580,321.58,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'cross', 'loss', 'touch_in_box', 'lateral_pass']",88.3,97.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,False,91,,18.9,0,,,88.0,69.3,0,4.0,['attack'],,0,78.6,82.1,12.0,30.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
861,16189.0,2582307.0,2H,50,22,0:50:22.860,322.86,0,,,,,,interception,[],12.0,30.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,4.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
862,16190.0,2582307.0,2H,50,23,0:50:23.850,323.85,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass', 'recovery', 'counterpressing_recovery']",18.1,20.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,False,84,,13.4,0,,,19.4,0.9,0,2.0,[],,0,18.1,20.6,18.9,0.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
863,16191.0,2582307.0,2H,50,27,0:50:27.230,327.23,0,,,,,,game_interruption,['ball_out'],18.9,0.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,2.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
864,16192.0,2582307.0,2H,50,42,0:50:42.330,342.33,0,,,,,,throw-in,[],81.9,100.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,23,,10.8,0,Alice Ilaria Berti,RWF,91.3,93.7,0,4.0,"['attack', 'throw-in']",,0,81.9,100.0,6.1,5.7,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
865,16194.0,2582307.0,2H,50,44,0:50:44.070,344.07,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",6.1,5.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,,,,,0,,,,,0,4.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Alice Ilaria Berti,RWF,dribble,,,True,True,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
866,16194.0,2582307.0,2H,50,44,0:50:44.070,344.07,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",6.1,5.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,4.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Naomi Megroz,LB,defensive_duel,False,False,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
867,16195.0,2582307.0,2H,50,45,0:50:45.410,345.41,0,,,,,,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",4.4,4.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-131,,4.3,0,Irina Pando Brutsch,LW,1.7,9.3,0,4.0,[],,0,4.4,4.6,100.0,95.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
868,16197.0,2582307.0,2H,50,47,0:50:47.010,347.01,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",1.7,6.9,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,False,11,,1.5,0,,,3.1,6.5,0,4.0,[],,0,4.4,4.6,100.0,95.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
869,16198.0,2582307.0,2H,50,47,0:50:47.200,347.2,0,,,,,,interception,[],96.9,93.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,6.0,[],,0,4.4,4.6,100.0,95.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
870,16199.0,2582307.0,2H,50,48,0:50:48.230,348.23,0,,,,,,game_interruption,['ball_out'],100.0,95.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,6.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
871,16200.0,2582307.0,2H,51,4,0:51:04.410,364.41,0,,,,,,goal_kick,[],5.2,45.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,-101,,17.7,0,,,1.9,70.6,0,6.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
872,16202.0,2582307.0,2H,51,7,0:51:07.510,367.51,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass']",3.0,72.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,False,-16,,38.1,0,,,37.9,87.6,0,6.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
873,16203.0,2582307.0,2H,51,9,0:51:09.480,369.48,0,,,,,,interception,[],62.1,12.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,,,,,0,,,,,0,6.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
874,16204.0,2582307.0,2H,51,9,0:51:09.480,369.48,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",62.1,12.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,False,32,,4.6,0,,,65.8,8.8,0,6.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
875,16205.0,2582307.0,2H,51,10,0:51:10.190,370.19,0,,,,,,interception,['loss'],34.2,91.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,,,,,0,,,,,0,6.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,right flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
876,16206.0,2582307.0,2H,51,10,0:51:10.890,370.89,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'pass_to_final_third', 'recovery', 'counterpressing_recovery']",62.9,9.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,True,36,,5.2,0,Maeva Jocelyne Clemaron,LDMF,66.9,5.0,0,3.0,['attack'],,0,5.2,45.0,62.9,9.4,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
877,16208.0,2582307.0,2H,51,12,0:51:12.540,372.54,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'pass_to_final_third']",65.8,6.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,41,,4.0,0,Paula Serrano Castano,AMF,68.7,2.8,0,3.0,[],,0,66.9,5.0,31.0,89.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
878,16209.0,2582307.0,2H,51,13,0:51:13.280,373.28,0,,,,,,pass,"['short_or_medium_pass', 'loss']",68.7,2.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,False,-87,,5.4,0,,,69.0,10.7,0,5.0,[],,0,66.9,5.0,31.0,89.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
879,16210.0,2582307.0,2H,51,14,0:51:14.230,374.23,0,,,,,,interception,[],31.0,89.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,,,,,0,,,,,0,5.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
880,16213.0,2582307.0,2H,51,15,0:51:15.660,375.66,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss', 'progressive_pass', 'recovery', 'counterpressing_recovery']",35.0,94.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Viktoria Pinther,RW,False,-9,,23.0,0,,,56.6,99.4,0,16.0,[],,0,35.0,94.0,57.7,100.0,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
881,16212.0,2582307.0,2H,51,19,0:51:19.640,379.64,0,,,,,,game_interruption,['ball_out'],57.7,100.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,16.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
882,16214.0,2582307.0,2H,51,27,0:51:27.400,387.4,0,,,,,,throw-in,[],45.3,0.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Agata Filipa Pinto Pinto Coelho Pimenta,LB,True,-163,,17.5,0,Nathalia Spalti,LCB3,29.4,7.5,0,16.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
883,16216.0,2582307.0,2H,51,31,0:51:31.300,391.3,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",29.1,12.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nathalia Spalti,LCB3,True,-145,,22.6,0,Ines Teixeira Pereira,GK,11.6,32.1,0,16.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
884,16218.0,2582307.0,2H,51,36,0:51:36.450,396.45,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",14.0,38.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,-70,,21.5,0,Laura Felber,RCB3,20.9,68.7,0,16.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
885,16220.0,2582307.0,2H,51,38,0:51:38.310,398.31,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",23.0,71.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,-77,,18.2,0,Monica Soraia Amaral Mendes,RB,27.0,97.1,0,16.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
886,16222.0,2582307.0,2H,51,41,0:51:41.210,401.21,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass']",28.1,98.5,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,5,,14.2,0,Alice Ilaria Berti,RWF,41.5,96.8,0,16.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,0,,,
887,16223.0,2582307.0,2H,51,42,0:51:42.460,402.46,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",41.5,96.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,5.0,['throw-in'],,0,45.3,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,Naomi Megroz,LB,dribble,True,True,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
888,16223.0,2582307.0,2H,51,42,0:51:42.460,402.46,0,,,,,,duel,"['defensive_duel', 'ground_duel']",41.5,96.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Naomi Megroz,LB,,,,,0,,,,,0,5.0,['throw-in'],,0,,0.0,63.6,6.5,0,Servette Chenois,4-2-3-1,,,0,Alice Ilaria Berti,RWF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
889,16224.0,2582307.0,2H,51,43,0:51:43.790,403.79,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",63.6,6.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,5.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Alice Ilaria Berti,RWF,dribble,,,True,True,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
